loan_amnt,emp_length,dti,initial_decision,emp_length_years,approval_probability,predicted_decision,approval_risk_tier
10000,10+ years,14.58,Accepted,10,0.9596,Approved,Low Risk (Likely Approve)
12000,10+ years,5.77,Accepted,10,0.9717,Approved,Low Risk (Likely Approve)
16000,4 years,13.87,Accepted,4,0.9839,Approved,Low Risk (Likely Approve)
6650,2 years,13.8,Accepted,2,0.9868,Approved,Low Risk (Likely Approve)
7500,5 years,6.15,Accepted,5,0.4726,Rejected,Medium Risk
12000,10+ years,8.65,Accepted,10,0.9785,Approved,Low Risk (Likely Approve)
28675,8 years,11.12,Accepted,8,0.9815,Approved,Low Risk (Likely Approve)
5000,< 1 year,15.01,Accepted,0,0.0618,Rejected,High Risk (Likely Reject)
11200,8 years,17.76,Accepted,8,0.9817,Approved,Low Risk (Likely Approve)
25000,10+ years,12.53,Accepted,10,0.9244,Approved,Low Risk (Likely Approve)
20000,10+ years,21.84,Accepted,10,0.9619,Approved,Low Risk (Likely Approve)
34875,6 years,12.49,Accepted,6,0.9495,Approved,Low Risk (Likely Approve)
8000,10+ years,16.38,Accepted,10,0.982,Approved,Low Risk (Likely Approve)
8000,3 years,14.21,Accepted,3,0.9722,Approved,Low Risk (Likely Approve)
25000,2 years,14.91,Accepted,2,0.9481,Approved,Low Risk (Likely Approve)
10000,10+ years,25.27,Accepted,10,0.9468,Approved,Low Risk (Likely Approve)
24000,10+ years,17.25,Accepted,10,0.9958,Approved,Low Risk (Likely Approve)
2400,10+ years,36.21,Accepted,10,0.9819,Approved,Low Risk (Likely Approve)
9100,1 year,8.67,Accepted,1,0.9524,Approved,Low Risk (Likely Approve)
9600,1 year,10.32,Accepted,1,0.9881,Approved,Low Risk (Likely Approve)
8000,10+ years,30.97,Accepted,10,0.9711,Approved,Low Risk (Likely Approve)
20000,10+ years,19.96,Accepted,10,0.9603,Approved,Low Risk (Likely Approve)
15000,10+ years,9.62,Accepted,10,0.9342,Approved,Low Risk (Likely Approve)
18000,5 years,24.5,Accepted,5,0.7764,Approved,Low Risk (Likely Approve)
36000,4 years,12.61,Accepted,4,0.908,Approved,Low Risk (Likely Approve)
35000,< 1 year,41.01,Accepted,0,0.0146,Rejected,High Risk (Likely Reject)
9500,< 1 year,9.14,Accepted,0,0.2587,Rejected,High Risk (Likely Reject)
16800,1 year,25.67,Accepted,1,0.9778,Approved,Low Risk (Likely Approve)
40000,5 years,8.61,Accepted,5,0.8467,Approved,Low Risk (Likely Approve)
13000,1 year,18.96,Accepted,1,0.9455,Approved,Low Risk (Likely Approve)
11000,10+ years,16.19,Accepted,10,0.9878,Approved,Low Risk (Likely Approve)
16000,10+ years,24,Accepted,10,0.9889,Approved,Low Risk (Likely Approve)
24000,< 1 year,8.82,Accepted,0,0.7005,Approved,Low Risk (Likely Approve)
14000,10+ years,13.16,Accepted,10,0.9832,Approved,Low Risk (Likely Approve)
12000,5 years,23.53,Accepted,5,0.7365,Approved,Low Risk (Likely Approve)
12000,6 years,15.53,Accepted,6,0.975,Approved,Low Risk (Likely Approve)
15000,3 years,11.17,Accepted,3,0.9362,Approved,Low Risk (Likely Approve)
25000,10+ years,24.02,Accepted,10,0.9569,Approved,Low Risk (Likely Approve)
16000,10+ years,15.88,Accepted,10,0.9896,Approved,Low Risk (Likely Approve)
13500,3 years,17.65,Accepted,3,0.9835,Approved,Low Risk (Likely Approve)
18000,1 year,20.15,Accepted,1,0.9786,Approved,Low Risk (Likely Approve)
28000,6 years,41.59,Accepted,6,0.8745,Approved,Low Risk (Likely Approve)
10000,10+ years,23.89,Accepted,10,0.9548,Approved,Low Risk (Likely Approve)
20000,< 1 year,11.8,Accepted,0,0.1305,Rejected,High Risk (Likely Reject)
14050,2 years,9.14,Accepted,2,0.9818,Approved,Low Risk (Likely Approve)
16875,7 years,18.09,Accepted,7,0.988,Approved,Low Risk (Likely Approve)
20000,10+ years,20.76,Accepted,10,0.9627,Approved,Low Risk (Likely Approve)
7000,2 years,33.37,Accepted,2,0.9632,Approved,Low Risk (Likely Approve)
15000,10+ years,26.44,Accepted,10,0.96,Approved,Low Risk (Likely Approve)
35000,10+ years,25.44,Accepted,10,0.9522,Approved,Low Risk (Likely Approve)
19400,< 1 year,15.11,Accepted,0,0.6659,Approved,Medium Risk
10000,10+ years,34.36,Accepted,10,0.9255,Approved,Low Risk (Likely Approve)
5000,5 years,4.97,Accepted,5,0.225,Rejected,High Risk (Likely Reject)
29250,10+ years,26.03,Accepted,10,0.9878,Approved,Low Risk (Likely Approve)
1300,10+ years,19.64,Accepted,10,0.9823,Approved,Low Risk (Likely Approve)
7000,1 year,7.04,Accepted,1,0.9359,Approved,Low Risk (Likely Approve)
9000,< 1 year,14.09,Accepted,0,0.2983,Rejected,High Risk (Likely Reject)
33775,5 years,22.69,Accepted,5,0.6355,Approved,Medium Risk
12000,3 years,18.86,Accepted,3,0.9819,Approved,Low Risk (Likely Approve)
15000,3 years,22.08,Accepted,3,0.9567,Approved,Low Risk (Likely Approve)
28000,3 years,2.07,Accepted,3,0.9381,Approved,Low Risk (Likely Approve)
14000,1 year,24.03,Accepted,1,0.9666,Approved,Low Risk (Likely Approve)
5000,1 year,5.78,Accepted,1,0.7577,Approved,Low Risk (Likely Approve)
10000,6 years,14.88,Accepted,6,0.942,Approved,Low Risk (Likely Approve)
15000,1 year,12.53,Accepted,1,0.9061,Approved,Low Risk (Likely Approve)
20000,3 years,9.44,Accepted,3,0.903,Approved,Low Risk (Likely Approve)
20000,10+ years,15.24,Accepted,10,0.9559,Approved,Low Risk (Likely Approve)
5000,8 years,13.83,Accepted,8,0.9109,Approved,Low Risk (Likely Approve)
20500,10+ years,11.45,Accepted,10,0.9418,Approved,Low Risk (Likely Approve)
9000,2 years,31.52,Accepted,2,0.9633,Approved,Low Risk (Likely Approve)
23425,9 years,35.76,Accepted,9,0.9789,Approved,Low Risk (Likely Approve)
17000,7 years,9.66,Accepted,7,0.9339,Approved,Low Risk (Likely Approve)
7200,1 year,13.62,Accepted,1,0.9917,Approved,Low Risk (Likely Approve)
18000,10+ years,1.31,Accepted,10,0.9338,Approved,Low Risk (Likely Approve)
20000,3 years,13.02,Accepted,3,0.928,Approved,Low Risk (Likely Approve)
10000,5 years,14.58,Accepted,5,0.5565,Approved,Medium Risk
17000,4 years,22.86,Accepted,4,0.9718,Approved,Low Risk (Likely Approve)
5500,8 years,20.54,Accepted,8,0.9754,Approved,Low Risk (Likely Approve)
14000,10+ years,31.92,Accepted,10,0.9856,Approved,Low Risk (Likely Approve)
22425,2 years,8.54,Accepted,2,0.9863,Approved,Low Risk (Likely Approve)
5000,3 years,21.81,Accepted,3,0.919,Approved,Low Risk (Likely Approve)
4500,< 1 year,12.82,Accepted,0,0.2331,Rejected,High Risk (Likely Reject)
14000,10+ years,8.29,Accepted,10,0.9878,Approved,Low Risk (Likely Approve)
8000,10+ years,15.36,Accepted,10,0.9809,Approved,Low Risk (Likely Approve)
10000,2 years,9.98,Accepted,2,0.9087,Approved,Low Risk (Likely Approve)
17250,< 1 year,26.99,Accepted,0,0.2724,Rejected,High Risk (Likely Reject)
8000,10+ years,35.16,Accepted,10,0.9658,Approved,Low Risk (Likely Approve)
35000,10+ years,7.2,Accepted,10,0.9496,Approved,Low Risk (Likely Approve)
8000,2 years,17.71,Accepted,2,0.9671,Approved,Low Risk (Likely Approve)
8500,10+ years,20.12,Accepted,10,0.984,Approved,Low Risk (Likely Approve)
15000,10+ years,26.61,Accepted,10,0.9574,Approved,Low Risk (Likely Approve)
10000,2 years,13.52,Accepted,2,0.9423,Approved,Low Risk (Likely Approve)
8500,6 years,39.72,Accepted,6,0.9358,Approved,Low Risk (Likely Approve)
14400,10+ years,24.18,Accepted,10,0.9976,Approved,Low Risk (Likely Approve)
21000,9 years,31.49,Accepted,9,0.9858,Approved,Low Risk (Likely Approve)
22300,10+ years,19.33,Accepted,10,0.9885,Approved,Low Risk (Likely Approve)
5025,5 years,2.94,Accepted,5,0.1595,Rejected,High Risk (Likely Reject)
22225,10+ years,14.89,Accepted,10,0.9913,Approved,Low Risk (Likely Approve)
2000,2 years,13.56,Accepted,2,0.8151,Approved,Low Risk (Likely Approve)
8000,6 years,138.86,Accepted,6,0.7152,Approved,Low Risk (Likely Approve)
3000,10+ years,31,Accepted,10,0.9363,Approved,Low Risk (Likely Approve)
36000,10+ years,3.36,Accepted,10,0.8983,Approved,Low Risk (Likely Approve)
8000,1 year,20.98,Accepted,1,0.9479,Approved,Low Risk (Likely Approve)
2500,2 years,15.42,Accepted,2,0.6808,Approved,Medium Risk
10000,1 year,6.52,Accepted,1,0.8497,Approved,Low Risk (Likely Approve)
16500,2 years,0.97,Accepted,2,0.8968,Approved,Low Risk (Likely Approve)
35000,10+ years,5.35,Accepted,10,0.9358,Approved,Low Risk (Likely Approve)
23500,10+ years,26.1,Accepted,10,0.9863,Approved,Low Risk (Likely Approve)
15000,10+ years,18.48,Accepted,10,0.9678,Approved,Low Risk (Likely Approve)
24000,4 years,13.54,Accepted,4,0.9893,Approved,Low Risk (Likely Approve)
16000,3 years,9.16,Accepted,3,0.9777,Approved,Low Risk (Likely Approve)
8000,2 years,9.56,Accepted,2,0.9641,Approved,Low Risk (Likely Approve)
7000,2 years,27.91,Accepted,2,0.9553,Approved,Low Risk (Likely Approve)
11800,10+ years,24.59,Accepted,10,0.9915,Approved,Low Risk (Likely Approve)
17000,10+ years,25.92,Accepted,10,0.974,Approved,Low Risk (Likely Approve)
6500,1 year,15.24,Accepted,1,0.9339,Approved,Low Risk (Likely Approve)
17000,5 years,5.32,Accepted,5,0.6839,Approved,Medium Risk
21000,10+ years,20.97,Accepted,10,0.9914,Approved,Low Risk (Likely Approve)
35000,< 1 year,15.7,Accepted,0,0.1524,Rejected,High Risk (Likely Reject)
16000,6 years,23.69,Accepted,6,0.9842,Approved,Low Risk (Likely Approve)
35000,7 years,13.37,Accepted,7,0.9772,Approved,Low Risk (Likely Approve)
15000,5 years,13.99,Accepted,5,0.611,Approved,Medium Risk
26675,< 1 year,15.88,Accepted,0,0.38,Rejected,Medium Risk
30000,10+ years,14.35,Accepted,10,0.9599,Approved,Low Risk (Likely Approve)
4600,1 year,14.73,Accepted,1,0.9201,Approved,Low Risk (Likely Approve)
10000,10+ years,22.29,Accepted,10,0.9488,Approved,Low Risk (Likely Approve)
10625,10+ years,26.26,Accepted,10,0.9878,Approved,Low Risk (Likely Approve)
28000,10+ years,18.18,Accepted,10,0.9946,Approved,Low Risk (Likely Approve)
11075,5 years,35.76,Accepted,5,0.4839,Rejected,Medium Risk
10000,10+ years,15.58,Accepted,10,0.9576,Approved,Low Risk (Likely Approve)
14000,4 years,30.54,Accepted,4,0.9726,Approved,Low Risk (Likely Approve)
24000,< 1 year,32.67,Accepted,0,0.5707,Approved,Medium Risk
6000,10+ years,19.22,Accepted,10,0.9758,Approved,Low Risk (Likely Approve)
12000,6 years,15.75,Accepted,6,0.9797,Approved,Low Risk (Likely Approve)
21000,5 years,23.51,Accepted,5,0.8262,Approved,Low Risk (Likely Approve)
27500,9 years,24.64,Accepted,9,0.9857,Approved,Low Risk (Likely Approve)
1200,1 year,32.68,Accepted,1,0.8285,Approved,Low Risk (Likely Approve)
28000,10+ years,13.48,Accepted,10,0.9932,Approved,Low Risk (Likely Approve)
6000,1 year,93.4,Accepted,1,0.6284,Approved,Medium Risk
9000,7 years,11.36,Accepted,7,0.9788,Approved,Low Risk (Likely Approve)
12000,6 years,11.96,Accepted,6,0.9813,Approved,Low Risk (Likely Approve)
16000,5 years,23.3,Accepted,5,0.8274,Approved,Low Risk (Likely Approve)
9000,9 years,8.89,Accepted,9,0.9767,Approved,Low Risk (Likely Approve)
22400,8 years,12.05,Accepted,8,0.9893,Approved,Low Risk (Likely Approve)
13500,2 years,16.32,Accepted,2,0.9828,Approved,Low Risk (Likely Approve)
8000,10+ years,4.74,Accepted,10,0.9588,Approved,Low Risk (Likely Approve)
12000,< 1 year,26.26,Accepted,0,0.3545,Rejected,Medium Risk
4000,< 1 year,20.91,Accepted,0,0.1285,Rejected,High Risk (Likely Reject)
12000,10+ years,26.52,Accepted,10,0.986,Approved,Low Risk (Likely Approve)
4000,4 years,7.05,Accepted,4,0.9274,Approved,Low Risk (Likely Approve)
11450,10+ years,7.73,Accepted,10,0.9843,Approved,Low Risk (Likely Approve)
25000,10+ years,10.25,Accepted,10,0.9317,Approved,Low Risk (Likely Approve)
19125,10+ years,13.66,Accepted,10,0.9948,Approved,Low Risk (Likely Approve)
31000,7 years,7.7,Accepted,7,0.97,Approved,Low Risk (Likely Approve)
4000,10+ years,14.24,Accepted,10,0.9746,Approved,Low Risk (Likely Approve)
1800,1 year,30.48,Accepted,1,0.6842,Approved,Medium Risk
12000,2 years,26.95,Accepted,2,0.9794,Approved,Low Risk (Likely Approve)
34100,8 years,10.44,Accepted,8,0.9749,Approved,Low Risk (Likely Approve)
10000,10+ years,26.11,Accepted,10,0.95,Approved,Low Risk (Likely Approve)
8400,7 years,17.92,Accepted,7,0.9942,Approved,Low Risk (Likely Approve)
20000,2 years,7.18,Accepted,2,0.9244,Approved,Low Risk (Likely Approve)
18000,< 1 year,20.12,Accepted,0,0.3429,Rejected,Medium Risk
6000,7 years,12.27,Accepted,7,0.9599,Approved,Low Risk (Likely Approve)
12000,2 years,18.56,Accepted,2,0.9822,Approved,Low Risk (Likely Approve)
12000,9 years,12.78,Accepted,9,0.988,Approved,Low Risk (Likely Approve)
10000,10+ years,13.18,Accepted,10,0.9053,Approved,Low Risk (Likely Approve)
1000,2 years,21.4,Accepted,2,0.697,Approved,Medium Risk
11200,9 years,11.48,Accepted,9,0.9842,Approved,Low Risk (Likely Approve)
12000,3 years,21.84,Accepted,3,0.9833,Approved,Low Risk (Likely Approve)
20000,9 years,19.2,Accepted,9,0.9713,Approved,Low Risk (Likely Approve)
12000,4 years,17.31,Accepted,4,0.9786,Approved,Low Risk (Likely Approve)
9000,3 years,23.96,Accepted,3,0.9673,Approved,Low Risk (Likely Approve)
6000,4 years,26.95,Accepted,4,0.953,Approved,Low Risk (Likely Approve)
5000,< 1 year,14.6,Accepted,0,0.0614,Rejected,High Risk (Likely Reject)
11400,10+ years,37.52,Accepted,10,0.9801,Approved,Low Risk (Likely Approve)
7500,3 years,28.73,Accepted,3,0.9613,Approved,Low Risk (Likely Approve)
10000,< 1 year,19.04,Accepted,0,0.0943,Rejected,High Risk (Likely Reject)
12000,1 year,11.79,Accepted,1,0.9764,Approved,Low Risk (Likely Approve)
12000,< 1 year,9.09,Accepted,0,0.3975,Rejected,Medium Risk
28000,10+ years,22.56,Accepted,10,0.994,Approved,Low Risk (Likely Approve)
19675,8 years,17.89,Accepted,8,0.9955,Approved,Low Risk (Likely Approve)
25000,10+ years,19.72,Accepted,10,0.9562,Approved,Low Risk (Likely Approve)
8000,7 years,28.69,Accepted,7,0.983,Approved,Low Risk (Likely Approve)
16950,2 years,38.6,Accepted,2,0.9456,Approved,Low Risk (Likely Approve)
5100,< 1 year,11.9,Accepted,0,0.0555,Rejected,High Risk (Likely Reject)
30000,10+ years,21.15,Accepted,10,0.9617,Approved,Low Risk (Likely Approve)
10000,3 years,5.04,Accepted,3,0.884,Approved,Low Risk (Likely Approve)
3150,10+ years,1.59,Accepted,10,0.8516,Approved,Low Risk (Likely Approve)
3500,10+ years,22.88,Accepted,10,0.9596,Approved,Low Risk (Likely Approve)
9550,10+ years,12.51,Accepted,10,0.9468,Approved,Low Risk (Likely Approve)
35000,9 years,23.42,Accepted,9,0.9374,Approved,Low Risk (Likely Approve)
8800,5 years,10.56,Accepted,5,0.7568,Approved,Low Risk (Likely Approve)
14500,7 years,11.94,Accepted,7,0.991,Approved,Low Risk (Likely Approve)
15000,10+ years,15.9,Accepted,10,0.9642,Approved,Low Risk (Likely Approve)
15875,10+ years,19.65,Accepted,10,0.9892,Approved,Low Risk (Likely Approve)
2400,2 years,31.12,Accepted,2,0.9773,Approved,Low Risk (Likely Approve)
18000,10+ years,39.32,Accepted,10,0.9655,Approved,Low Risk (Likely Approve)
5000,2 years,14.8,Accepted,2,0.875,Approved,Low Risk (Likely Approve)
8000,10+ years,15.38,Accepted,10,0.9809,Approved,Low Risk (Likely Approve)
17975,9 years,13.2,Accepted,9,0.9758,Approved,Low Risk (Likely Approve)
5500,5 years,16.49,Accepted,5,0.7122,Approved,Low Risk (Likely Approve)
3500,10+ years,32.78,Accepted,10,0.9361,Approved,Low Risk (Likely Approve)
40000,10+ years,25.92,Accepted,10,0.9191,Approved,Low Risk (Likely Approve)
8000,2 years,15.01,Accepted,2,0.9677,Approved,Low Risk (Likely Approve)
21250,4 years,16.08,Accepted,4,0.9913,Approved,Low Risk (Likely Approve)
10000,1 year,9.71,Accepted,1,0.877,Approved,Low Risk (Likely Approve)
20000,2 years,9.77,Accepted,2,0.9203,Approved,Low Risk (Likely Approve)
5000,2 years,23.95,Accepted,2,0.8733,Approved,Low Risk (Likely Approve)
12000,< 1 year,21.64,Accepted,0,0.4199,Rejected,Medium Risk
35000,10+ years,60.31,Accepted,10,0.9434,Approved,Low Risk (Likely Approve)
20000,1 year,7.37,Accepted,1,0.9234,Approved,Low Risk (Likely Approve)
13000,10+ years,11.07,Accepted,10,0.9709,Approved,Low Risk (Likely Approve)
8000,4 years,5.37,Accepted,4,0.952,Approved,Low Risk (Likely Approve)
15000,2 years,15.84,Accepted,2,0.9446,Approved,Low Risk (Likely Approve)
18000,6 years,4.97,Accepted,6,0.9793,Approved,Low Risk (Likely Approve)
10400,10+ years,16.86,Accepted,10,0.9914,Approved,Low Risk (Likely Approve)
10850,6 years,31.12,Accepted,6,0.9778,Approved,Low Risk (Likely Approve)
24375,10+ years,29.87,Accepted,10,0.995,Approved,Low Risk (Likely Approve)
6500,5 years,11.36,Accepted,5,0.5968,Approved,Medium Risk
14000,< 1 year,28.4,Accepted,0,0.3351,Rejected,Medium Risk
35000,5 years,23.8,Accepted,5,0.4757,Rejected,Medium Risk
15000,7 years,30.64,Accepted,7,0.9361,Approved,Low Risk (Likely Approve)
35000,10+ years,23.02,Accepted,10,0.9615,Approved,Low Risk (Likely Approve)
15000,8 years,14.22,Accepted,8,0.9533,Approved,Low Risk (Likely Approve)
3000,5 years,2,Accepted,5,0.0976,Rejected,High Risk (Likely Reject)
15000,1 year,10.26,Accepted,1,0.9013,Approved,Low Risk (Likely Approve)
12000,1 year,9.97,Accepted,1,0.9645,Approved,Low Risk (Likely Approve)
9000,< 1 year,6.3,Accepted,0,0.2231,Rejected,High Risk (Likely Reject)
19000,2 years,11.17,Accepted,2,0.9787,Approved,Low Risk (Likely Approve)
10000,5 years,16.11,Accepted,5,0.5502,Approved,Medium Risk
16000,2 years,15.89,Accepted,2,0.9866,Approved,Low Risk (Likely Approve)
4400,10+ years,21.34,Accepted,10,0.9897,Approved,Low Risk (Likely Approve)
30000,10+ years,17.6,Accepted,10,0.9617,Approved,Low Risk (Likely Approve)
14000,2 years,19.31,Accepted,2,0.9861,Approved,Low Risk (Likely Approve)
10000,2 years,10.94,Accepted,2,0.9337,Approved,Low Risk (Likely Approve)
7500,3 years,5.05,Accepted,3,0.9403,Approved,Low Risk (Likely Approve)
5000,10+ years,11.21,Accepted,10,0.9204,Approved,Low Risk (Likely Approve)
32000,3 years,7.73,Accepted,3,0.9868,Approved,Low Risk (Likely Approve)
7000,10+ years,22.94,Accepted,10,0.9669,Approved,Low Risk (Likely Approve)
5500,2 years,26.59,Accepted,2,0.9666,Approved,Low Risk (Likely Approve)
15000,2 years,26.33,Accepted,2,0.9387,Approved,Low Risk (Likely Approve)
12000,5 years,7.35,Accepted,5,0.7935,Approved,Low Risk (Likely Approve)
6400,10+ years,26.11,Accepted,10,0.9897,Approved,Low Risk (Likely Approve)
10000,4 years,4.16,Accepted,4,0.8811,Approved,Low Risk (Likely Approve)
20000,9 years,26.6,Accepted,9,0.9652,Approved,Low Risk (Likely Approve)
6000,10+ years,17.79,Accepted,10,0.9664,Approved,Low Risk (Likely Approve)
3600,< 1 year,21.54,Accepted,0,0.3897,Rejected,Medium Risk
12000,1 year,17.74,Accepted,1,0.9747,Approved,Low Risk (Likely Approve)
15000,2 years,9.78,Accepted,2,0.9216,Approved,Low Risk (Likely Approve)
15000,4 years,12.53,Accepted,4,0.9294,Approved,Low Risk (Likely Approve)
4000,1 year,4.1,Accepted,1,0.8263,Approved,Low Risk (Likely Approve)
18750,7 years,13.38,Accepted,7,0.9832,Approved,Low Risk (Likely Approve)
24000,6 years,21.24,Accepted,6,0.9948,Approved,Low Risk (Likely Approve)
12000,1 year,34.28,Accepted,1,0.9533,Approved,Low Risk (Likely Approve)
5200,5 years,9.47,Accepted,5,0.244,Rejected,High Risk (Likely Reject)
30000,10+ years,15.19,Accepted,10,0.9642,Approved,Low Risk (Likely Approve)
3600,3 years,23.57,Accepted,3,0.9778,Approved,Low Risk (Likely Approve)
35000,9 years,12.4,Accepted,9,0.9125,Approved,Low Risk (Likely Approve)
3000,10+ years,16.08,Accepted,10,0.9618,Approved,Low Risk (Likely Approve)
13000,4 years,32.56,Accepted,4,0.9336,Approved,Low Risk (Likely Approve)
5000,10+ years,27.46,Accepted,10,0.9428,Approved,Low Risk (Likely Approve)
7000,9 years,25.61,Accepted,9,0.9671,Approved,Low Risk (Likely Approve)
11600,< 1 year,10.31,Accepted,0,0.5612,Approved,Medium Risk
21900,2 years,14.8,Accepted,2,0.9938,Approved,Low Risk (Likely Approve)
17000,2 years,14.9,Accepted,2,0.9747,Approved,Low Risk (Likely Approve)
4000,< 1 year,22.09,Accepted,0,0.1495,Rejected,High Risk (Likely Reject)
12150,10+ years,28.45,Accepted,10,0.9861,Approved,Low Risk (Likely Approve)
20000,10+ years,16.56,Accepted,10,0.957,Approved,Low Risk (Likely Approve)
23000,3 years,18.32,Accepted,3,0.9835,Approved,Low Risk (Likely Approve)
35000,10+ years,17.28,Accepted,10,0.9737,Approved,Low Risk (Likely Approve)
26925,10+ years,24.88,Accepted,10,0.9863,Approved,Low Risk (Likely Approve)
6000,5 years,13.31,Accepted,5,0.6464,Approved,Medium Risk
